id,target
41434,49.85314
16957,55.48135
29359,65.31546
679,67.88461
59006,43.0475
49304,48.87027
6609,59.118397
95928,57.62736
25719,40.45219
28239,74.42647
76976,68.237404
36480,42.524757
36739,47.391853
26001,70.369446
48660,46.509014
70012,43.68927
77337,41.55144
47171,57.331215
45798,43.135773
63597,74.678154
15431,45.042553
26368,57.681923
85665,65.053535
29081,52.81829
36216,42.559776
81129,32.12763
85554,68.57193
80875,53.223072
75618,63.175312
66488,62.420372
49427,72.47079
33329,56.490643
31525,48.28529
61048,53.337097
16458,37.953426
40966,71.535904
2391,73.40488
68610,60.60008
6433,62.339794
3128,30.36587
39413,76.546135
12159,80.26937
94936,52.339733
99928,46.754642
59635,69.34762
87261,59.43842
14421,42.93208
5662,71.27574
17504,46.56871
47879,29.855234
47604,26.90457
47278,53.7895
60708,56.716217
21563,43.9613
24620,46.078514
68195,65.90709
43137,21.702782
45660,72.11673
74502,35.64367
7950,37.117165
57743,78.02128
89668,76.90776
100889,62.160778
44462,68.63435
43809,75.77881
37256,60.94138
24860,33.898506
81909,66.18937
70129,45.715336
56261,29.977081
15202,52.626057
88991,67.68998
41617,40.880783
83328,75.270355
56346,60.173756
9686,62.318237
38434,71.04067
26221,47.529865
80173,80.52703
10126,57.641136
53650,41.987213
31938,64.2496
30235,70.798874
6760,54.830036
47943,6.894439
66998,28.728094
65532,60.321438
44344,42.800026
86865,53.21664
40030,44.405373
79406,22.9878
23248,45.229744
69062,56.055668
24119,47.065445
37321,68.194984
75701,55.48487
102006,28.272642
38580,63.727993
13024,65.25455
26266,77.65662
1725,49.702736
86127,64.779144
4996,50.550938
50223,41.06427
82561,63.24985
97397,75.766014
54807,73.05974
68588,47.183754
32876,54.37236
21714,29.86791
54589,47.653522
84520,40.67912
19335,62.417515
84694,40.134483
49694,67.729164
92085,65.91648
420,65.463104
26823,74.427414
65029,55.85402
24567,49.781303
24855,24.820961
16382,31.828836
52732,71.457115
15000,64.35501
95349,67.33541
37929,22.609352
94015,63.751945
22975,52.40986
101658,31.00159
77363,69.544876
40512,28.073168
87653,57.0211
2016,25.318476
101732,45.388626
9025,26.707048
95590,57.751335
56675,69.37556
188,11.700817
4871,37.073406
14148,66.51698
49610,52.743935
64287,41.59336
61423,54.967392
88851,46.606373
95843,38.058155
98804,55.19764
18143,39.98407
45251,27.08911
15169,51.579372
27633,68.74701
75053,36.587673
31683,66.790474
100401,57.76318
77950,58.67218
19768,67.52854
76276,19.951729
32499,59.919872
35396,57.195526
30445,32.070267
212,47.75268
31850,60.624813
13593,30.7451
70020,76.96308
53826,67.071365
76833,68.48951
33256,31.649965
82532,23.425613
28285,68.16505
89010,40.630295
2625,42.300476
16261,22.43078
61059,29.46072
1512,51.425335
12938,69.41299
3346,30.193369
19553,58.101505
46909,72.05718
48295,47.104584
39709,43.35029
67927,44.710964
91392,80.80856
72383,46.553818
78398,61.338707
34804,49.53858
11127,68.64622
64216,78.99761
34362,33.182198
2475,52.284763
97499,57.76678
23768,49.253593
2773,55.498558
55758,50.84917
92529,36.28177
33228,54.46152
46582,20.770685
22818,54.63443
20048,61.98172
7910,52.514168
11318,45.578518
51186,71.26905
53752,53.129593
91549,57.334774
46029,71.41935
102093,28.873507
54985,29.075127
12584,31.701754
72344,58.530373
67871,8.888083
19401,62.57415
76834,59.28038
78157,69.619484
62727,67.28829
16450,62.927402
25236,52.88268
69482,42.691994
6905,59.371155
99667,35.31938
37851,66.77278
18898,36.260117
97930,45.741737
63891,46.538166
99088,29.979277
82899,34.26478
51735,45.846478
25742,82.32653
33623,63.473457
84348,47.967712
53291,65.82584
54066,74.689026
45783,47.445423
10848,40.98812
16452,53.439987
39113,49.01996
21999,67.35506
8947,29.546535
74324,55.63468
70998,66.49589
49243,23.817093
80242,54.988266
98546,81.378456
71644,57.024853
44015,67.56662
86362,29.086256
24586,64.27003
61251,63.94185
10805,28.251902
30322,47.805916
7609,59.252544
25350,27.405668
97767,72.18583
91295,43.404865
8009,48.802814
43879,25.799091
21771,52.342434
57066,59.024925
74131,60.903526
28524,76.63772
13805,40.054417
10352,55.752285
85077,29.389225
58035,13.959366
49584,61.121582
75889,40.538414
9544,82.12701
14116,61.32754
47734,48.881733
66269,63.830856
26966,80.82977
20175,63.005215
9557,64.15613
77676,82.03984
74954,73.83895
94002,26.239147
54447,48.560444
54120,82.08933
52688,68.78932
87986,79.339165
84758,54.23813
33160,13.973702
3948,33.6219
5248,22.550653
20904,67.52922
71275,53.72508
36590,59.351215
100970,27.26457
96422,34.462097
78740,46.968937
460,77.15406
29474,39.690857
41187,81.67742
16472,35.65658
48705,22.31279
19240,54.351246
37021,54.058167
70545,61.367725
4119,76.905815
32905,54.298725
98599,28.565517
14447,63.38193
79901,69.95359
62728,71.80797
83243,70.15771
96107,45.322605
53631,75.126724
50647,18.81754
1088,31.632301
25678,27.234955
51094,72.55768
1366,32.39495
66665,41.999607
30202,52.72756
78403,27.806753
37330,44.285603
65120,50.27365
75838,68.54387
73924,45.850636
12064,67.29584
1181,62.27239
42463,51.60487
9819,58.37359
92330,74.67818
954,43.849724
10801,83.88141
26715,67.770744
90465,27.754295
60507,101.70127
83939,34.128685
32441,76.26012
12829,25.048481
25842,73.49093
81900,11.703783
73960,66.64846
91753,63.398712
70639,58.19633
56106,42.962173
5537,41.712967
82446,43.1873
32336,46.956985
566,65.187614
58065,64.65264
46310,60.037292
14603,90.37171
42014,81.660194
32516,38.276318
36857,45.537163
102043,40.322525
95661,30.481031
71228,16.215359
9313,30.361874
4158,64.268105
6352,43.311634
52078,46.720196
57855,77.39294
88664,57.470535
23110,70.88394
51457,64.99953
96754,55.669983
6367,55.420387
38331,61.895187
52384,49.42825
88716,37.502174
86307,72.298904
81381,45.585453
62794,26.968678
16300,76.35187
18214,58.431873
38966,27.289522
15416,66.17115
30090,34.46888
35959,46.617073
78288,57.38925
27064,53.32832
27432,54.321438
47652,75.48478
67339,64.52203
60209,70.81115
26276,56.517765
26140,55.470814
25384,21.655298
23495,50.96948
71956,45.208958
36725,73.06508
53502,62.44284
77018,46.85372
84849,53.880642
80208,40.39586
24394,59.257893
25323,67.16561
11328,71.750885
49741,73.533424
34675,51.53515
53957,38.462894
62793,49.38305
67265,79.49603
76269,71.117744
13202,73.49592
69832,51.73713
97199,29.91541
74382,60.82216
94513,48.658768
62333,44.667675
41755,52.036343
54662,34.88896
67782,63.55992
49847,77.1082
27969,36.491062
77232,60.300625
62335,19.873375
102242,38.29422
79039,66.32956
101330,52.27423
88455,76.403755
101471,59.880875
14787,33.21343
53246,55.935314
75675,62.5444
94976,40.280205
35591,64.110016
33772,48.801052
30570,37.779037
54953,49.937767
465,51.731113
50710,32.719128
65041,66.639206
41516,48.889008
102623,28.913992
12068,52.453075
36713,38.727386
65168,48.660522
18686,70.89199
63152,71.12822
2352,45.318626
23513,38.913174
67159,53.914402
100107,51.284405
10145,34.2662
35717,34.41262
36635,66.59957
62296,62.193542
92229,47.98293
35198,47.905243
54440,42.531025
38159,62.569714
85684,65.83764
96915,66.788315
44821,71.47833
33894,62.516777
49734,27.014793
37373,59.433487
6695,36.80348
4224,65.43029
11321,55.379444
80719,75.40885
90285,32.840237
41031,25.235392
92323,89.9665
79871,94.456795
41149,41.31543
61613,55.13259
41255,30.564514
42581,39.89829
21184,74.94618
59793,51.99675
91334,33.68545
29453,49.914154
71548,55.08707
13191,41.72201
6945,49.641834
90837,39.084866
41351,68.994934
50533,53.3521
75608,19.53169
79212,68.05863
30404,19.418564
94318,44.342125
20467,32.7251
47686,52.203274
28951,79.86404
5718,32.45431
13463,31.119665
65781,20.106749
19805,62.429302
97858,60.924534
47519,40.235863
38585,38.667816
32652,40.1105
99892,74.68114
33221,63.524994
45326,69.00126
26565,69.97008
41754,28.069567
24750,66.19139
82293,23.310308
57696,68.21126
39349,85.93494
8303,77.16116
86667,45.901962
45706,56.816586
101939,51.436214
64323,56.395447
93061,71.04067
44092,58.665073
43328,77.096985
51452,64.68209
22920,61.06562
18625,64.72277
28655,35.94843
49357,34.667698
90058,65.50647
83250,47.37122
56187,72.40529
37054,34.053417
63090,73.62748
83144,55.53517
38211,33.70582
58017,32.914616
3205,76.28323
99109,79.25489
43145,62.188656
69415,70.191315
82205,59.4617
61289,46.56429
35805,74.490715
98039,49.349228
50818,68.240654
22847,28.034035
77007,71.56293
76431,70.18535
90402,43.49809
869,46.163357
95516,25.98879
47707,21.781866
10705,44.608555
93698,59.773777
85774,70.10923
39457,39.09126
74374,68.72565
90577,8.107755
98318,36.211
89547,77.6432
12377,70.916336
21504,49.87401
20619,47.51992
61374,62.450535
51455,85.32919
65396,50.441162
67015,42.280167
63210,65.47247
25318,63.975025
5312,37.98737
44189,32.419594
72154,74.79896
40299,15.629048
85702,72.711006
95648,51.183167
41053,76.731705
53121,46.240818
60304,74.02115
46539,68.92405
36680,79.65416
100251,68.20397
101540,68.65591
78027,61.957634
83562,32.174313
96100,72.71071
36005,18.742243
69200,72.535545
68957,75.46116
17647,66.16705
76558,26.957945
15719,55.202137
26106,61.21165
47600,30.304646
34981,32.141914
70733,65.67824
38283,56.525696
35310,34.584312
84393,34.799023
56604,48.030567
36829,67.81136
51296,35.917786
61407,27.094938
44434,36.812004
59270,51.220737
24248,18.677929
9762,51.287727
575,60.184605
19628,44.51326
45947,36.200363
84205,59.551018
70169,61.734657
21358,40.227776
41037,65.71635
20033,46.493538
73234,37.32976
49191,35.96681
5001,72.98114
79093,23.94538
69272,44.55043
37366,83.761375
98022,32.00582
73482,53.9899
8489,62.03779
42706,78.5296
57602,74.854
9403,81.978745
8976,39.811153
75569,65.89044
20771,76.92649
15075,44.83063
13630,67.44783
51582,26.352312
48196,59.414955
24712,63.281307
58681,38.58999
96744,78.18046
26702,42.737446
42633,79.43026
9580,55.70036
11693,43.02144
581,47.51258
83772,9.70448
16082,39.855145
32005,22.47414
19601,39.472656
75368,62.996094
42064,30.797264
7996,34.27571
24573,34.20043
29097,51.891083
1757,72.30147
93134,72.85495
94492,72.64663
42449,76.88211
11529,18.457445
36085,56.109043
5375,49.627113
70755,35.19768
8271,64.37043
82319,53.96119
10498,53.18555
95325,84.50208
51401,67.146034
21117,34.45935
97041,29.1314
46754,53.93576
64223,51.93188
93802,55.948456
10937,53.002384
22675,35.38226
16128,48.294846
16823,41.34522
67977,71.111534
17363,52.70103
47698,51.77546
98982,40.318474
59540,81.75534
50575,70.32804
95241,58.364548
58229,49.991226
65560,49.252186
15876,46.92847
34254,38.402206
40732,47.652836
1435,67.72597
97471,37.570232
65953,28.248161
37771,52.49553
3543,54.571632
71773,75.774666
95839,50.917683
23857,76.799934
71140,33.47101
2966,47.105377
88572,44.935684
13767,75.05113
60379,72.03769
30597,30.237646
86099,64.54604
57340,46.39933
75724,34.834393
3796,47.492397
79610,50.295597
84072,63.505913
99908,49.629368
23374,65.37842
39735,47.238983
82896,30.253036
96729,49.01136
74944,38.53799
26371,83.92084
17863,59.584373
48115,70.1188
90730,36.27718
45546,43.45231
35868,48.342422
28067,78.70256
57165,65.70067
2396,53.32529
64833,37.739517
7406,46.906693
16844,32.73469
98841,29.845278
42369,64.708206
62548,33.476635
42697,31.092907
13129,62.954235
49221,52.694996
90570,38.44613
17424,39.945435
67749,34.525517
74635,62.3956
99972,56.573605
31379,85.9493
5153,77.932335
68835,74.987
70473,55.165314
35138,47.04176
42487,58.81233
83626,39.295433
80700,54.992714
44257,64.97637
82563,53.179516
36486,38.825138
99591,47.195408
83505,71.26552
14343,44.075256
80552,49.094513
63370,55.05739
5588,48.671055
57773,70.92235
87213,34.68091
66543,29.635498
6681,87.66749
80845,44.324833
74433,41.713356
24836,29.165785
102056,75.01425
63599,41.21811
35631,53.28808
66898,28.984467
81417,37.063065
12316,47.562206
88863,23.751377
18894,28.552704
54050,48.44926
27819,53.904884
50078,35.462643
15834,48.249176
90981,84.43218
70439,66.834076
37030,56.431072
11503,51.17076
80966,60.915936
72773,50.832767
28794,78.3653
43332,57.41429
39604,22.90995
4000,21.724194
91508,35.552406
95361,73.844795
96131,64.053085
77662,35.391613
30368,56.93865
62253,44.70316
74900,61.565117
38009,63.179867
51374,57.230247
23032,69.94227
77294,86.987816
2836,45.49862
325,87.902824
93922,80.31949
62806,77.15927
36437,49.56071
57175,31.08973
65720,82.46076
49073,65.69417
39322,45.76637
95117,73.736015
84328,45.060204
88280,45.969707
63018,29.166578
37277,56.491432
23017,67.68618
52788,28.185173
1874,63.862316
101119,63.82101
15901,57.50567
31148,33.44948
97430,67.312706
32231,56.649227
55337,63.618565
94489,39.574844
49481,63.5266
67653,36.781384
11235,18.19317
72257,54.702675
30773,66.88155
75935,62.943493
13338,70.708
97119,46.665977
45562,51.17751
15861,62.60669
64972,35.39782
84869,44.091938
75908,72.68502
73486,65.861176
84695,63.98646
71258,70.59586
93657,45.671806
6003,46.290592
65986,36.012947
12508,36.990578
90152,56.503292
66533,67.941574
51479,56.436108
63114,58.579
37159,35.3329
13906,55.477932
28280,67.481125
55813,56.513676
100695,48.402805
35773,72.99478
49606,64.10007
78737,57.235836
50992,68.59755
13132,51.460957
35575,20.309546
40833,45.169445
56130,52.233036
52822,51.586395
81810,65.530396
15936,61.113083
25281,58.060444
28496,32.4881
64429,48.852417
50279,67.148605
44614,45.612022
28272,30.342926
58931,34.347992
9148,29.642185
80656,68.82488
97635,13.378163
23251,15.413073
76935,65.95272
58766,70.45638
57960,70.849594
3565,63.44981
57502,26.963266
90900,63.499157
49508,71.93893
81551,33.979065
861,33.524487
51288,31.679335
29478,72.12006
36833,70.176216
98056,57.06804
70048,72.040886
46514,70.10978
37038,48.690483
45690,65.87549
80501,53.420563
29698,49.220806
37112,27.856768
85036,60.178387
32657,63.483383
42312,32.957653
18577,32.860542
76846,40.56945
83764,61.75953
8019,67.27224
16894,27.092115
88212,67.55248
93889,62.143986
4136,33.32948
50330,17.997225
3778,38.90974
52419,41.125755
70491,70.235
84139,31.908123
83483,42.059887
53226,37.0768
23338,79.409904
41910,38.835762
62712,32.102974
2232,42.10745
78382,79.68832
85791,46.103333
63385,75.75125
17870,54.269585
16653,38.679436
33655,30.365618
13313,42.490883
45807,79.70375
84369,39.00917
68583,56.004097
13022,53.706043
97771,64.87506
25793,63.80217
23057,26.10353
2483,32.58796
65328,65.58379
23220,56.972946
77031,79.39235
55881,27.79828
37272,32.074043
85700,73.964035
9638,58.74444
12069,63.712524
57784,47.877026
45032,38.157322
46383,75.0228
54933,73.31311
78348,39.404205
101128,30.044445
100366,70.1563
64562,34.30736
59466,68.245834
82052,81.07228
59487,66.860146
98838,44.369892
3894,46.220196
4769,54.5688
23350,35.408577
29974,29.258072
101985,64.33071
64889,76.74941
29395,38.384518
26927,56.79545
43696,61.25956
9073,73.91668
7294,47.270065
33181,27.553413
56940,73.64967
12374,43.04289
9200,43.491558
18935,44.225544
60666,50.539425
19182,76.91695
63878,69.05509
57565,59.278633
51319,61.37421
68591,79.537186
32933,31.213913
36667,81.44133
8559,29.51159
89482,33.12569
91129,45.47292
62673,51.49062
72919,53.14451
57433,43.413708
28132,45.0137
18738,58.847214
86804,79.41208
8187,49.60113
11542,40.322224
97134,56.487877
78341,57.500317
33968,69.560745
102561,73.47498
64702,62.027008
67923,77.94238
31105,71.302895
80212,42.073112
17690,64.77662
100207,58.292873
43888,53.969524
39288,35.78043
46694,52.347282
29540,40.355217
26602,51.305023
4362,72.86785
56933,20.971045
39634,76.06844
26387,60.4983
17751,48.984234
89132,48.75497
13027,47.74551
53817,67.86881
88920,57.932034
74595,67.10859
22153,59.341103
44836,38.73466
26265,57.035347
3553,31.71114
25511,66.1629
7976,101.77804
60859,47.013012
88589,56.154503
78080,53.895626
42374,48.162476
22006,64.031494
95576,48.978603
17833,58.574566
62849,74.994064
1378,37.48378
19657,79.561554
89484,18.065119
26332,63.96263
60383,48.070007
58937,39.439903
69738,47.75223
50942,52.113976
67135,45.632484
17081,66.97454
85513,62.57529
75585,71.27252
77250,36.995285
39805,41.094948
10549,54.511368
38957,46.14488
26760,74.23651
15383,33.312874
54657,77.626785
32612,42.07656
98651,36.003223
94652,51.472095
20258,35.350372
4042,66.62711
79024,71.45562
90025,20.488657
65180,65.83572
45739,50.899944
84264,55.03355
2553,51.41105
1669,26.985823
5740,66.49542
91453,57.78881
72115,78.00749
4483,49.926407
56739,26.7915
86957,67.300354
101523,55.76661
55546,68.738144
51235,31.986673
71318,48.127773
48059,51.414978
56058,39.273296
77501,47.37695
94442,30.752918
69204,55.11146
24699,87.7719
7924,32.566223
48294,54.219406
98772,53.38975
37899,24.60083
93300,69.137115
5279,27.50246
6650,63.177246
2779,75.10019
29878,32.73162
7358,64.56576
92309,47.5754
82169,33.171227
43171,67.47401
51232,64.65436
7012,68.89234
55944,65.59052
94017,42.887455
21087,37.706894
74511,36.294968
101907,82.82643
42306,35.19619
82234,54.888916
64075,64.999825
95807,66.96083
26923,69.397545
8723,66.07429
39963,42.443336
23219,71.593994
33790,67.25093
60625,47.60285
50728,68.78871
18980,59.812973
66441,70.93274
58934,50.39721
39269,51.95519
90300,69.37394
19357,52.231827
91346,42.625813
55607,30.249329
58874,53.559998
29665,63.395832
25036,82.77496
6086,79.8544
42168,37.508564
37174,64.19983
52397,18.392992
35293,71.0522
100869,60.436672
6822,71.152275
102098,58.45481
40623,64.4378
13402,57.647125
52396,80.04623
91725,60.68792
25200,51.283504
93584,42.000584
71119,46.997673
66145,32.787544
39258,72.45885
11422,38.755592
38077,52.933758
75956,44.942917
62509,71.89751
102080,53.22062
46280,53.952057
288,51.213776
59905,8.13349
8375,45.88218
2560,35.646923
7084,36.684166
56207,64.52955
91447,48.20939
67790,40.102074
75166,56.457253
99185,18.20849
61675,51.63204
47096,38.058582
87263,67.14097
80132,60.223045
93683,78.41311
79852,54.67895
5647,70.0795
69601,43.344044
28644,50.49801
100382,54.629215
63971,50.41833
88541,76.81582
20263,38.9752
69077,18.28409
75648,36.071545
70371,48.493652
29020,54.988346
77541,60.392418
72650,48.279003
50558,65.47965
27173,64.6986
88534,74.82943
49261,26.915365
77021,45.77443
58842,47.5427
98967,52.90595
4550,22.272924
59655,48.926926
9180,68.872055
2290,68.90228
27092,71.27265
55011,30.699041
90466,37.64922
78231,55.235027
33334,64.62955
8887,62.206093
61458,51.4171
25501,54.722168
14567,53.889755
3052,55.771786
15459,52.161102
17498,64.43588
5388,83.76383
88001,48.895973
12539,72.44266
38127,78.55078
3127,27.305897
59243,65.1151
23156,31.415573
45945,77.83549
2537,33.489323
30334,27.70433
72479,44.71455
