id,target
48530,47.841736
37233,63.85457
41350,54.75322
58372,67.3685
79507,74.15748
49273,50.917553
83741,56.398014
39739,57.276127
46140,53.078533
50169,57.60628
48309,39.232986
85870,39.99541
59604,54.4877
23462,23.522451
76644,56.53249
32724,56.124985
102279,34.22971
65065,64.11883
92662,39.327843
73642,42.781677
89699,58.185932
12085,41.784397
77309,59.515915
89722,54.23536
23603,80.73041
15495,57.623035
63222,67.18561
62560,40.79781
12765,22.474382
80908,43.47398
28450,14.720864
15344,69.555885
82654,43.085518
47991,46.517483
55726,44.09602
36818,50.067493
55073,34.45083
57615,65.60438
48270,43.55882
72855,71.996254
37365,39.87741
68955,23.906315
6264,32.596607
13326,52.581966
25251,58.838593
89742,26.612137
16433,50.530235
3523,42.01879
48037,71.314865
88094,39.65293
34239,69.031876
89821,53.967567
87931,71.46304
21039,54.85514
94211,33.52888
66122,53.916035
57035,45.0886
47954,43.144188
53284,57.818115
70424,59.982643
87134,63.33898
30555,33.76747
26705,42.02876
67827,42.412178
43399,44.334465
18826,40.760303
85491,65.08079
98760,36.250088
43364,53.180096
56708,43.41782
24115,54.77639
38269,34.093212
89052,38.17599
3065,39.675415
22746,35.215313
95830,82.9334
76875,28.854181
80376,16.020327
58348,67.3653
16559,58.275883
87976,45.062256
62069,64.43574
56919,72.32805
45769,53.49542
60397,33.259903
18428,44.61517
82791,69.60225
86019,65.17225
61085,63.270332
48680,76.0169
23403,78.112274
12744,75.138
82991,52.175613
68038,42.42814
99204,25.524048
5046,34.482452
74928,60.863293
55294,62.2618
34553,68.774925
44120,65.31519
36475,41.63553
46848,55.62234
49232,65.957695
19238,53.023518
91776,42.182686
93605,66.953575
54053,71.93001
94659,63.553074
92514,77.91868
42228,57.350925
9259,44.410706
77319,15.757581
58653,45.945835
67411,45.276096
65144,34.34138
44552,63.588245
73168,61.780987
11376,51.309063
53041,81.41005
68558,49.59462
64119,38.05067
35142,76.16017
55947,63.517273
47288,62.45
36577,49.692253
28835,57.352753
53194,16.036646
89643,82.37075
55335,34.697926
90732,34.36566
59354,79.47868
77635,56.42152
37340,51.50027
78605,15.42761
45646,60.2071
69544,55.20116
101327,40.202175
100381,65.37086
23525,58.778164
24416,38.147175
63705,54.890305
100000,62.084637
14212,39.41278
6988,51.19573
22228,40.69697
30214,71.099464
47761,51.576492
94164,49.731655
100406,53.20735
99133,48.626778
7842,47.556393
93271,47.858433
2780,34.341537
16044,67.08761
58124,78.64581
96861,25.798304
24716,76.56682
13228,77.50406
36417,45.416794
56285,66.09072
63595,63.052578
43891,28.283987
98028,60.89375
76573,35.522354
49156,55.55367
49462,64.61805
6402,57.286156
92170,57.13425
93766,31.757463
42278,53.15613
75370,65.57675
62615,63.539562
3962,39.421303
81180,52.40599
99368,49.425854
31973,42.21761
57095,49.332294
59175,29.796267
80264,70.84344
75028,67.8452
59026,66.2316
62150,33.3494
81325,40.985588
81057,28.654665
56474,40.07225
92635,46.676594
50228,21.947815
82866,48.771347
34157,64.386925
87569,41.598335
54027,18.816414
83942,71.71152
65665,71.52077
100777,65.85126
10589,44.225918
14520,58.63788
38083,69.90652
80726,44.855183
27609,54.2656
93634,36.879578
54512,65.746086
57672,69.13111
53186,63.36085
7014,47.396484
98362,58.285522
19580,38.250256
96611,62.797314
59766,54.076385
36798,30.207947
79495,49.14312
23277,39.23587
22041,52.815716
62544,62.08959
10450,62.102924
11259,66.384735
40727,68.15643
16280,45.954697
40230,35.27329
2634,26.703382
78535,45.32416
58364,24.999554
47070,35.04334
7657,52.6854
99450,72.83926
86076,73.93022
7824,55.35275
77440,35.238693
77868,63.53969
99660,57.10308
88369,66.38826
93831,50.09811
73292,45.398987
70748,45.03109
87056,43.11114
77033,59.405758
66358,65.28256
19316,85.26989
5766,61.69172
39672,56.144577
16302,62.001644
24780,63.08101
72948,72.27079
94228,61.550003
5928,13.974406
75791,21.90642
2920,82.84435
19472,55.912956
54698,65.80729
37504,62.133324
72012,44.134884
12347,38.01088
26364,67.07189
2708,64.20924
26968,62.89318
1217,56.269863
96683,37.28247
93838,66.889984
36596,35.35285
91814,50.74404
40212,39.458782
51774,55.13031
41917,59.612843
69811,48.439976
34909,50.99262
74623,57.672604
58569,34.95187
30439,57.422844
46162,73.38513
37286,45.745636
77558,34.55889
71581,53.233692
22760,50.005375
6381,30.320023
19958,46.681194
5403,44.117016
47137,43.99651
78325,22.347464
56527,56.926052
44089,77.301544
26354,71.807945
73733,54.458492
90191,52.43135
69085,50.566463
35820,23.840548
89292,62.747482
32527,13.642098
82083,64.44141
101416,67.806175
78707,70.94753
26482,53.215935
98904,77.39731
95731,53.182507
58072,36.32562
8786,49.628036
90495,73.39208
85718,52.823
37958,23.39234
98665,59.1725
36190,71.21085
27464,30.411316
9815,67.574554
95545,29.750694
94568,56.569004
11612,46.138786
93815,59.019768
87841,50.814342
99124,38.184113
101559,77.20833
67897,59.076973
3690,52.005146
81988,55.440666
2471,50.88774
6762,34.06576
47985,44.20507
83351,4.1264114
10626,59.627884
31443,64.03136
38630,74.74976
83704,62.354263
70591,55.490532
5095,56.479973
102582,38.709003
77683,67.39725
42666,33.254593
2204,56.714283
33418,57.51909
67965,46.54687
34534,59.002983
54652,59.40112
39899,77.847115
72057,59.106945
47655,62.407715
59893,41.895893
101694,28.854109
42197,57.525425
54606,63.768616
30809,61.807938
51558,80.17812
35408,33.9156
42504,57.28119
27730,47.86165
64035,30.525774
59672,65.609215
2076,68.40729
83387,32.564022
39819,14.805524
41896,66.02199
95008,63.143734
54346,31.880348
60290,60.089592
74616,32.4205
13994,78.517654
25362,52.218765
35576,49.06454
28607,41.43364
28488,45.084644
90694,57.442017
90347,61.1924
11923,58.304443
29939,54.31755
42872,46.176884
72118,10.454677
100955,54.562355
37299,52.528572
43784,61.22504
14474,39.20718
77192,74.03244
10313,54.840424
20484,81.241615
29351,69.40812
17798,66.64786
25277,48.93918
97660,34.09714
57995,61.966373
63218,71.81447
96206,54.072155
52514,49.577328
49463,55.410103
82882,67.6879
81639,54.4734
29146,36.888966
54559,49.966736
77924,77.053314
46940,53.832256
60839,78.761154
97256,35.61401
57950,41.74129
60720,48.709038
56423,67.36318
99929,47.197598
71748,25.15254
44621,35.548267
12971,81.32378
28137,68.92516
99369,14.02351
87221,41.257107
34242,27.242737
21748,34.205982
74031,32.243443
83990,69.74076
43218,70.50803
83266,66.30823
31063,58.24493
12574,57.09262
6020,71.67179
1584,55.60658
81953,76.398346
64659,67.00745
52583,45.90201
25935,73.367905
62887,69.042366
80104,51.019085
25034,47.219128
38295,67.12315
64660,60.28116
17924,37.170265
53040,51.37391
5644,59.371815
50866,57.60438
92600,77.35115
76824,40.897823
32096,48.89763
52764,63.1974
69803,81.19256
20572,68.40867
89025,38.366016
68865,33.349247
16518,65.79052
95624,66.87386
18245,52.451656
92251,66.58465
42613,59.220173
74999,55.502663
25872,63.38076
82515,60.49433
12801,45.324158
3069,39.584003
71575,53.620552
18768,80.1701
53935,33.868034
56792,39.846695
21088,74.76376
38475,57.575718
29664,55.6952
5125,26.540901
97655,65.26181
60215,59.547283
95746,75.5597
48150,56.915646
17421,75.87648
23547,80.49705
47452,60.960396
78763,48.706326
22672,37.910206
29587,45.842922
38541,31.781797
38727,51.24787
48077,46.71661
47382,58.003532
83299,70.29233
9327,69.53381
75395,62.668106
23580,32.94154
61051,76.892
14308,19.206787
53698,49.38102
44235,40.831894
20901,46.2043
95707,66.46862
100872,58.46347
25311,59.52264
77126,36.521217
87660,54.17165
81790,26.556404
43994,65.67756
42909,74.75169
63923,38.957005
59447,50.862553
17425,67.01993
84527,53.75162
85064,45.665207
68499,69.29744
24414,40.545456
100981,57.427956
64016,44.5799
45367,37.917446
63727,66.132576
89571,43.762333
22049,47.13415
25287,57.30955
6041,47.743587
91490,39.26581
89829,61.384274
72387,42.84531
80116,70.53821
57549,26.134981
47744,23.814342
13388,53.958317
52644,32.228718
67513,43.014477
27868,67.66049
46431,63.503338
81255,39.1172
21586,100.23699
42083,54.379177
65055,45.05217
74915,67.90329
17202,19.965973
26324,80.51296
68363,37.987362
87743,56.077744
51346,39.563004
62773,55.008617
77388,62.214397
95473,47.81935
76560,56.00531
100388,38.16188
92369,41.152992
43427,52.80216
60898,37.319275
51975,72.64678
25346,60.511
84202,42.702007
54239,80.774086
21801,74.712746
56847,49.21996
81728,50.18772
99872,67.50457
91649,64.82939
63087,52.201336
21800,81.02378
66471,61.540318
64234,53.548573
2233,53.497368
95515,64.3959
13114,52.381824
98270,60.380383
50127,30.760824
17933,63.50164
72316,70.773575
3404,66.38196
70626,67.84513
91125,71.32587
88489,48.315964
1784,79.88634
15470,51.47305
42854,43.422615
94650,57.927017
55905,64.88404
3405,42.733704
8104,60.37578
101338,71.78152
29756,33.19385
29232,52.58619
97722,60.312145
37357,44.390217
83967,73.19177
74167,69.1808
74192,57.768005
14869,30.676752
44414,51.981148
7606,47.68733
7571,49.532642
33468,46.466396
68531,68.5219
45861,83.16666
52815,75.85355
13457,62.577057
16278,54.238438
5748,43.118835
94118,53.74444
78536,38.04196
14451,41.027267
70435,41.754887
43764,50.27122
11900,45.164143
65960,38.067875
43162,46.013573
90569,69.76056
87530,72.50561
94733,82.89148
87668,29.662447
89634,82.203705
54494,51.955963
83529,71.06612
10920,42.176468
88868,63.124954
90713,72.04071
25526,19.009336
61452,23.506035
75812,82.335365
19564,40.086193
32117,68.86692
28013,44.881863
69778,40.47362
87969,55.21564
26525,54.953255
87643,35.735844
2193,61.46115
100918,73.717094
55623,60.8253
102193,42.592133
52850,55.17645
19602,56.353104
80578,24.301878
94377,50.658134
8511,68.31381
13652,52.501007
35632,72.437706
58215,50.940727
60905,57.018555
21386,67.59246
43578,54.332832
8748,33.65401
22989,69.794304
33403,44.335846
52811,30.453926
77686,34.494373
9533,27.372194
88907,83.23574
25587,57.200733
46914,33.027172
91265,65.87532
28528,78.44575
56567,54.585133
40198,61.65176
30432,33.18724
86249,49.034286
37225,67.60747
57169,86.37555
79049,33.56624
38761,56.221287
2094,59.939106
80214,58.898518
62337,72.880104
35009,14.29502
69964,44.015858
77350,56.230114
55770,77.31736
77452,38.31746
13436,58.541115
31120,75.08987
27614,53.554592
78762,39.900753
44323,64.99905
92182,54.5037
98427,30.908533
63946,37.614315
42709,49.488407
66871,63.490723
99792,65.06964
78094,48.66625
1489,38.564743
13508,75.83669
11726,32.069153
84387,55.321804
94463,56.179184
22790,63.915676
8169,67.34029
71204,64.65763
9517,66.39592
78494,63.222504
65131,39.59032
28009,20.577332
65454,31.136826
14312,35.44537
41772,29.994585
20859,64.42171
26449,62.218266
55976,56.2688
47791,63.720917
39214,61.690453
82628,58.49118
96852,62.438908
37111,59.753857
18287,56.723606
68349,49.251736
13462,38.277172
29668,83.65161
79772,53.61553
83435,58.139977
87464,38.043465
102150,42.6992
99720,50.08823
19532,46.6216
43620,54.968636
16722,65.068146
39800,47.62988
19973,77.29719
62202,25.087378
78549,53.71042
38325,45.785328
64048,54.498642
46170,75.26813
827,48.74013
76941,43.285458
48883,46.955635
7562,41.657745
36815,54.60282
47474,34.66987
11105,57.171356
24801,20.726334
84828,55.62847
26733,45.529354
84765,53.67997
40575,34.82502
67323,60.253094
67048,47.353134
97965,47.391186
3798,31.15874
66250,60.381516
93076,44.568703
27692,60.923134
31505,53.929943
30706,50.73382
47113,37.921467
19948,36.239998
16576,57.61971
35983,59.260117
195,63.800694
23370,50.06395
61571,43.912777
93094,61.667984
18834,58.047844
33722,30.656622
35236,16.141766
86334,41.09385
41553,51.08883
77343,63.575516
86207,60.8337
27390,63.43462
95457,58.942543
9614,65.93552
24726,43.976112
90140,49.765053
40591,72.23342
9122,56.317383
99171,70.18492
42321,51.54673
8647,66.594185
14761,75.38461
3881,36.163166
93918,40.5902
71695,54.050743
3954,21.404713
58422,48.353065
31802,48.594856
102371,50.897167
13766,36.13594
71002,42.60106
71750,48.617825
28119,43.034924
92235,66.315704
20672,37.22915
56189,33.43353
44288,33.233063
24258,35.571716
91213,67.50682
67901,21.383196
36780,56.712955
9485,73.795044
54134,57.788433
72102,68.101944
21841,21.841808
88477,29.936243
62448,46.20052
43773,70.65656
8461,51.131493
43615,59.26978
4758,41.506786
1720,65.20213
29179,50.14519
61118,48.465485
5198,51.58688
18723,32.596184
81142,69.756004
46259,56.71493
85895,55.174644
30932,55.446808
58828,38.39749
10998,55.518917
51894,56.941654
11510,64.00399
99041,29.461342
71754,58.905575
70527,51.17746
94994,76.71051
75394,61.19817
39317,34.065426
21026,65.80555
75350,72.76533
5961,70.832664
56786,35.1376
33331,71.68136
37793,50.331215
55900,20.368587
46282,37.76759
3189,67.61661
91496,73.06484
42482,43.249878
42848,40.977116
92192,78.730286
70778,40.132183
47642,64.22524
86907,33.47591
16461,61.655117
69466,64.07514
65411,36.177895
70253,41.37769
93380,63.744965
42284,52.00077
31759,35.525047
99022,53.711582
5152,48.50272
4700,78.83727
70919,51.106823
68717,67.65985
50137,69.79014
40940,68.40242
17821,66.243004
77843,35.088604
91348,44.260582
39370,58.817596
88030,29.112497
87403,53.957775
46297,37.01059
26041,27.387304
48131,60.13758
86384,33.86012
69451,55.88349
63128,64.23034
92214,29.010265
16543,71.10462
95054,74.50438
79138,45.36199
47980,35.75922
37101,57.44723
28833,64.82609
54840,29.89978
100547,41.74568
36978,68.07504
63188,73.63281
35905,41.61195
43613,62.494377
6256,22.85837
392,65.18122
70980,60.79037
26993,55.768368
86466,52.139874
49220,51.03792
48992,34.769867
97878,67.64919
101274,59.735622
91645,26.67919
48432,86.08082
10107,31.421852
21067,40.75592
20129,47.713245
84799,30.83819
98437,64.266106
40010,52.023335
55959,46.220562
16372,53.74269
46740,57.660988
78004,66.500755
12187,70.00841
29130,51.008656
91656,76.979744
22265,34.21604
78764,44.152172
52376,61.439125
65067,52.766956
28315,21.21579
33795,67.16179
19904,48.32327
79950,66.630295
45620,50.314846
23124,52.574318
61574,46.118137
72336,63.612095
10061,44.029255
46355,68.462555
63195,69.577774
89691,66.83301
75242,46.091816
71312,26.85028
39445,48.179203
98055,42.128345
6527,57.685585
64405,72.65077
15278,64.5255
51053,45.910217
55856,38.883183
53961,73.482895
67600,17.212048
30624,59.454372
70860,58.11988
73233,64.07514
86468,25.56821
98941,43.648933
49593,30.28747
1186,71.410515
69388,50.166203
837,26.0319
39536,62.886696
5100,31.860847
15756,15.070727
67194,62.23615
46207,53.903446
61082,37.24938
28190,61.58151
1670,63.815487
58149,34.111237
38090,43.030403
71938,45.775394
89928,56.248405
46261,45.414383
14026,55.588535
14574,44.670116
98707,54.639565
73379,73.26303
23698,66.028984
26178,61.082726
21352,31.610651
50905,52.232666
42445,16.34653
23422,69.023056
61284,38.56844
92850,55.541504
97357,48.79878
18498,50.01478
27103,69.25888
93334,63.307518
54215,29.846502
20409,71.463486
75881,77.18975
9498,28.430172
53185,43.717205
3285,46.27966
89213,62.358746
92837,47.68887
10566,56.045486
20036,52.070198
52311,45.3118
83123,76.941086
86587,49.119026
49567,45.471638
91612,72.2392
34092,71.18789
97052,55.409008
15275,48.670895
99413,50.56114
73350,47.8443
43301,51.248215
54752,48.33528
71649,68.287415
82154,75.63748
86357,50.23954
4843,72.596466
62550,35.435493
74514,43.83366
42275,80.22449
50099,61.876717
14979,39.75385
55287,57.62219
27365,54.687294
35390,10.82915
41248,60.266235
50326,29.680006
18336,51.016087
736,62.74989
3843,57.302555
22088,73.76267
94567,44.87199
75227,41.15551
2426,47.390858
84668,59.08395
3623,41.91013
72820,86.62285
8421,48.744312
84797,50.244404
85510,61.97921
100523,46.576374
58022,61.092876
34558,27.19642
98357,59.783165
41284,59.77466
59814,56.120586
55128,37.764774
24879,46.713028
15262,72.05815
45792,65.26101
88787,37.621372
23621,69.69351
101773,68.34918
32167,41.28211
14716,67.30681
55127,42.382458
49307,41.339363
15614,40.56038
79393,40.000446
67185,40.42295
87176,28.234156
32432,71.35383
4185,22.999569
20834,58.958153
35748,68.79781
26300,54.386482
54288,64.85113
42834,77.10558
50179,35.601467
15014,76.11016
57929,59.340244
65378,60.976208
22898,28.863766
45579,35.322803
54240,65.2947
86657,63.233334
64685,31.542492
62897,74.24171
70187,77.44667
99493,59.956078
71992,68.9676
73032,38.81105
69937,59.694378
96419,33.467995
102,71.4786
60603,55.689007
35862,62.36887
60263,67.35767
62447,76.81972
59114,30.930683
80617,8.734556
29771,62.83981
63561,63.941414
85893,40.215218
59822,34.001747
76548,41.472
92275,65.4015
86355,55.378437
31998,65.67544
32878,35.453667
97243,77.72074
92970,34.58986
13631,72.92015
91379,36.336308
2950,65.455956
69161,58.7834
14672,67.19665
2110,65.61092
11810,73.17092
99742,54.19209
35667,60.586723
33835,49.52508
40356,65.84554
7323,19.002657
78003,42.266136
20975,81.29144
34646,58.239483
60074,44.04264
61915,31.622036
13968,66.04187
64217,71.26865
48057,23.803873
31559,61.422676
79613,43.84331
77916,63.53775
63496,26.968773
85828,58.013077
77451,26.980408
74677,61.06048
29903,60.655216
31592,78.877686
92446,43.93646
88399,63.921997
75486,75.5888
57954,18.082573
99830,60.532413
761,58.763527
53859,72.24334
4083,50.580055
34021,79.51596
42675,77.08713
11464,59.90227
20161,65.89992
71317,43.399162
46978,-0.19856146
6954,58.470634
18453,49.42644
90906,71.58977
80899,60.65829
62438,39.99867
42635,54.18395
83936,51.820137
7083,49.811447
37238,44.752693
86550,32.40606
28596,32.80072
75269,62.985443
20602,21.494808
66270,68.68274
66530,47.910885
94424,71.31517
673,40.764828
58992,55.626263
3270,69.760284
94005,42.173885
85974,46.435986
61904,34.369972
29912,32.785835
72539,72.670876
80684,54.34968
48470,50.63744
12531,28.169222
20359,51.791393
72862,23.888979
39877,38.811813
25360,36.88643
49717,50.263435
17618,63.818035
19855,54.83829
43205,31.571592
94177,53.10996
65445,33.820675
6738,86.10038
82212,69.06317
66880,30.1299
53025,55.61546
75501,66.299835
63436,52.52237
90599,50.999134
54366,38.536777
29726,47.991028
13609,34.427345
1352,46.029922
96274,57.135258
34324,64.87297
7005,58.967964
64335,67.613846
67425,42.731453
67574,43.493874
64810,69.42625
68110,71.10872
10598,60.88212
9826,50.313213
87855,49.739845
68221,59.998814
66667,47.660633
32705,56.75161
92623,55.86412
34939,69.3015
95740,58.577995
18677,32.96048
63976,30.495615
28566,59.258663
28195,53.0584
72088,33.616158
79271,71.30184
78435,24.098467
92248,70.313446
56784,23.827276
50113,48.81083
39227,53.393406
15302,24.659788
21488,52.75435
62554,47.2175
90836,58.963203
27920,53.41922
4126,17.34305
76807,24.118618
